test_id_0	Paul Adams , BAT managing director , will take over as chief executive in January .	. January in executive chief as over take will , director managing BAT , Adams Paul
test_id_854	Cisco shares gained $ 1.28 in after-hours trading to $ 23.08 .	. 23.08 $ to trading after-hours in 1.28 $ gained shares Cisco
test_id_855	" I came to Washington basically to establish relationships and make sure we are getting more federal money , " Schwarzenegger said after one meeting .	" I came basically to Washington to establish relationships and to make sure that we are getting more federal money to California , " Schwarzenegger said after meeting with congressional Republicans .
test_id_856	Kim Clijsters also reached the French Open final on Thursday benefiting from a little luck to erase a set point and beat unseeded Nadia Petrova 7-5 , 6-1 .	Kim Clijsters also reached the French Open final on Thursday benefiting from a little
test_id_857	The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom .	The respected medical journal Lancet has called for a
test_id_858	The project already has more than 5,000 members committed to relocating to the " free state . "	The project already has more than 5,000 members committed
test_id_859	But this could happen with any document format that supports VBA , including Word , Excel or PowerPoint .	A successful attack could be launched within any type of document that supports VBA , including Microsoft Word , Excel or PowerPoint .
test_id_860	It 's almost as if they ( Russians ) hit an x-mark on the ground , " NASA spokesman Robert Navias said .	. said Navias Robert spokesman NASA " , ground the on x-mark an hit ) Russians ( they if as almost 's It
test_id_861	PeopleSoft 's board has recommended stockholders reject the offer .	That objection was cited by PeopleSoft 's board in rejecting Oracle 's offer .
test_id_862	Its keywords are supported by Chinese language Web portals .	Its keywords are supported by
test_id_863	Many women complain that they become more forgetful after menopause , and some doctors have come to believe the hormonal changes brought on by menopause are the reason .	Many women complain that they become more forgetful around the time of menopause , and some doctors believe that hormonal changes are the reason .
test_id_864	That applies only to schools that get federal Title I money .	About 1,417 schools statewide receive Title I money .
test_id_865	In the first quarter , SCO had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	In the first quarter , SCO had reported a net loss of $ 724,000
test_id_866	Eric Gagne earned his 17th save in as many opportunities as he struck out three in the ninth and allowed only an infield single by Greg Norton .	. Norton Greg by single infield an only allowed and ninth the in three out struck he as opportunities many as in save 17th his earned Gagne Eric
test_id_867	State Education Commissioner Kent King said Wednesday that the scores on the Missouri Assessment Program tests disappointed him .	State Education Commissioner Kent King said Wednesday that the
test_id_868	Investigators were searching his home in Muenster in the presence of his wife when news of his death came , prosecutor Wolfgang Schweer said .	Investigators were searching his home in Muenster in the presence of his
test_id_869	The Dow Jones Industrial Average [ $ INDU ] ended at session highs , gaining 64.64 points , or 0.7 percent , to 9,191.09 .	The blue-chip Dow Jones industrial average .DJI added 38 points , or 0.42 percent , to 9,165 .
test_id_870	Lao officials on Friday called on France , its former colonial ruler , to help the country find an alternative investor to replace EdF .	. EdF replace to investor alternative an find country the help to , ruler colonial former its , France on called Friday on officials Lao
test_id_871	Tech stocks were hurt by a sour forecast from Sun Microsystems , which was viewed as a bad omen for the upcoming quarterly earnings season .	Tech stocks were hurt by a sour forecast from Sun Microsystems , which
test_id_872	The EU statement stopped short of endorsing the U.S. charge that Tehran is seeking nuclear weapons but said some aspects of Iran 's programme raised " serious concern " .	A draft statement , obtained by Reuters on Friday , stopped short of endorsing the U.S. charge but said some aspects of Iran 's programme raised " serious concern " .
test_id_873	Some states make them available immediately ; others keep them sealed for as much as 30 years .	. years 30 as much as for sealed them keep others ; immediately available them make states Some
test_id_874	Druce last night was held in isolation at the same prison .	Druce last night was held in
test_id_875	The decision is " clearly incorrect , " FTC Chairman Tim Muris said .	" This decision is clearly incorrect , " FTC Chairman Timothy Muris said in a written statement .
test_id_876	" There are defining moments for players and organizations where you are measured .	. measured are you where organizations and players for moments defining are There "
test_id_877	At first , the animals ' performance declined compared with the joystick sessions .	At first , the animals ’ performance declined compared to the sessions on the joystick .
test_id_878	The Bush administration cited that intelligence as primary justification for invading Iraq .	The administration cited those links as primary justification for invading Iraq and toppling the regime of Saddam Hussein .
test_id_879	In a statement , Microsoft said the dividend is payable Nov. 7 to shareholders of record on Oct. 17 .	The dividend , the company 's second this calendar year , is payable Nov. 7 to shareholders of record at the close of business Oct. 17 .
test_id_880	On Thursday , a New York City judge ordered Viacom to stop using the name Spike TV pending a trial .	. trial a pending TV Spike name the using stop to Viacom ordered judge City York New a , Thursday On
test_id_881	" They did not ... provide the security that we had requested , " Jordan said in a CBS interview .	" They did not ... provide the security that we
test_id_882	SARS has killed 296 people on China 's mainland and infected more than 5,200 .	. 5,200 than more infected and mainland 's China on people 296 killed has SARS
test_id_883	The report ranked 45 large companies based on employment , marketing , procurement , community reinvestment and charitable donations .	The report ranked 45 large companies based on employment ,
test_id_884	They reported symptoms of fever , headache , rash and muscle aches .	They reported symptoms of fever ,
test_id_885	An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel .	. hotel a at 30 June woman the assaulted Bryant claimed warrant arrest An
test_id_886	There were 659 women enrolled at the academy at the time of the survey .	There are a total of 659 women enrolled at the academy , the report said .
test_id_887	Ernst & Young admitted no wrongdoing with the settlement .	Ernst & Young admitted no
test_id_888	Historians believe that the 157-foot warship was carrying 9 tons of gold coins to buy the loyalty of the Duke of Savoy , a potential ally in southeastern France .	. France southeastern in ally potential a , Savoy of Duke the of loyalty the buy to coins gold of tons 9 carrying was warship 157-foot the that believe Historians
test_id_889	The delay comes on the heels of Boeing Chairman Phil Condit 's resignation Monday .	The delay comes on the heels of
test_id_890	It would be a daunting challenge for even the sharpest programming wizards : set up a secure computer network for the 190,000 workers in the Homeland Security Department .	It would be a daunting challenge for even the sharpest programming wizards : set
test_id_891	The new worm affects these Windows systems : 2000 , XP , NT 4.0 and Server 2003 .	Four versions of Windows operating systems are targeted : Windows NT , Windows 2000 , Windows XP and Windows Server 2003 .
test_id_892	" This man gambled with our lives and we , the passengers , lost , " said passenger Andres Rivera Jr . , whose 15-year-old niece , Jazmine Santiago , was killed .	" This man gambled with our lives and we , the passengers , lost , " said Andres Rivera Jr . , who was also on the bus .
test_id_893	At 2 : 25 p.m. , the King County medical examiner confirmed the remains were human , Larson said .	At 2 : 25 p.m. , the King County medical
test_id_894	The Justice Department and the Federal Communications Commission have the final say .	The Justice Department and the Federal
test_id_895	Australia 's 9 million income taxpayers received surprise tax cuts of between $ 3 and $ 11 a week from Treasurer Peter Costello last night .	. night last Costello Peter Treasurer from week a 11 $ and 3 $ between of cuts tax surprise received taxpayers income million 9 's Australia
test_id_896	At the company-sponsored TechEd conference in Dallas , Microsoft executives will announce that two key products will enter customer testing this U.S. summer .	The software giant announced at its company-sponsored TechEd conference in Dallas that two key products will enter customer testing .
test_id_897	DeVries , who was voluntarily castrated in August 2001 , has said the surgery took away his ability to become sexually aroused .	He was voluntarily castrated in 2001 , an operation he contends removed his ability to become sexually aroused .
test_id_898	Pen Hadow , who became the first person to reach the geographic North Pole unsupported from Canada , has just over two days of rations left .	. left rations of days two over just has , Canada from unsupported Pole North geographic the reach to person first the became who , Hadow Pen
test_id_899	Clinton ’ s national security adviser , Sandy Berger , said in an interview that the White House was not informed of the FBI activities .	Mr. Clinton 's national security adviser , Sandy Berger , said that the White House wasn 't informed of the FBI activities .
test_id_900	The $ 130 million cleanup included new carpet , electrical wiring and bathrooms .	The cleanup , including new carpeting , electrical wiring and bathrooms , cost about $ 130 million .
test_id_901	However , the new vaccine won 't begin to be tested in people until 2005 and won 't be approved for use for several years after that .	. that after years several for use for approved be 't won and 2005 until people in tested be to begin 't won vaccine new the , However
test_id_902	Hovan " did not wake up that day " intending to hurt anyone , defense attorney John Speranza said .	Hovan " did not wake up that day " intending
test_id_903	British-based GlaxoSmithKline Plc said earlier this year it would cut off supplies to Canadian drugstores that ship to the United States .	. States United the to ship that drugstores Canadian to supplies off cut would it year this earlier said Plc GlaxoSmithKline British-based
test_id_904	" In 1980 , 6 % of children aged six to 18 were overweight , " he said .	" In 1980 , 6 % of children aged
test_id_905	Eric Gagne earned his 17th save in as many opportunities as he struck out three in the ninth and allowed only an infield single by Greg Norton .	. Norton Greg by single infield an only allowed and ninth the in three out struck he as opportunities many as in save 17th his earned Gagne Eric
test_id_906	He crawled through a narrow , winding canyon , rappelled down a 60-foot cliff , and walked some six miles down the canyon near Canyonlands National Park in southeastern Utah .	. Utah southeastern in Park National Canyonlands near canyon the down miles six some walked and , cliff 60-foot a down rappelled , canyon winding , narrow a through crawled He
test_id_907	The federal standard for ozone is 0.12 parts per million .	A Stage 1 episode is declared when ozone levels reach 0.20 parts per million .
test_id_908	Freddie expects Brendsel to continue serving as chair of the Freddie Mac Foundation .	Freddie expects Brendsel to continue serving as
test_id_909	In court , Stewart briefly waved to courtroom sketch artists seated in the jury box .	. box jury the in seated artists sketch courtroom to waved briefly Stewart , court In
test_id_910	The Bishop of Armidale , Peter Brain , was forthright .	. forthright was , Brain Peter , Armidale of Bishop The
test_id_911	He will replace Ron Dittemore , who announced his resignation April 23 .	He will replace Ron Dittemore ,
test_id_912	A judge stayed an injunction against RIM that would have prevented it from selling the Blackberry device and services in the United States .	. States United the in services and device Blackberry the selling from it prevented have would that RIM against injunction an stayed judge A
test_id_913	Trading of EchoStar 's stock closed Tuesday at a 52-week high of $ 32.17 , up $ 1.54 .	Shares closed on NASDAQ just below their 52-week high , at $ 32.17 , up $ 1.54 .
test_id_914	Consolidated volume was moderate , with 1.91 billion shares traded on the New York Stock Exchange , compared to 1.5 billion Monday .	Consolidated volume was heavy , with 2.17 billion shares traded , compared with 1.92 billion on Tuesday .
test_id_915	Dr. Belding Scribner , inventor of a device that made long-term kidney dialysis possible and has saved more than a million lives , has died in Seattle at age 82 .	History will remember the University of Washington 's Dr. Belding Scribner as the man who has saved more than a million lives by making long-term kidney dialysis possible .
test_id_916	The information was first printed yesterday in the New York Times .	That information was first reported in today 's editions of the New York Times .
test_id_917	She was arraigned in New York state on three counts of murder and ordered held without bail .	. bail without held ordered and murder of counts three on state York New in arraigned was She
test_id_918	As he sat down to hear the indictment , Samudra looked over to his nine lawyers and shouted " Takbir ! " , or " Proclaim ! " , a religious rallying cry .	As he sat down to hear the indictment , Samudra looked over to his nine lawyers and
test_id_919	Next Monday at about 2 p.m. ( CST ) , hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms .	Next Monday at about 2 p.m. ( CST ) , hospital officials in and
test_id_920	The dollar was at 116.92 yen against the yen , flat on the session , and at 1.2891 against the Swiss franc , also flat .	. flat also , franc Swiss the against 1.2891 at and , session the on flat , yen the against yen 116.92 at was dollar The
test_id_921	The broader Standard & Poor 's 500 Index .SPX advanced 2 points , or 0.24 percent , to 977 .	The broader Standard & Poor 's 500 Index .SPX advanced
test_id_922	In the weeks leading up to the execution , several Florida officials received anonymous threatening letters .	In the weeks leading up to the execution
test_id_923	The Winston-Salem , North Carolina company opened six stores during the quarter , bringing the total to 282 .	The Winston-Salem , North Carolina company opened six stores
test_id_924	An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it , a federal appeals court ruled yesterday .	. yesterday ruled court appeals federal a , it enforce can state the and acceptable constitutionally is procedure abortion late-term controversial a bans that law Ohio An
test_id_925	A judge branded Mohammed Dica 's behaviour " despicable " and added : " There is no evidence of your remorse . "	Judge Philpot told Dica : " There is no evidence of your remorse .
test_id_926	But its most popular comedy , Friends , is going into its last season .	But its most popular comedy , Friends
test_id_927	A total of 17 cases have been confirmed in the southern city of Basra , the Organization said .	A total of 17 cases have been confirmed in
test_id_928	Neither immediately said his agency would appeal the decision , but many others following the case said an appeal was likely soon .	Neither immediately said his agency would appeal the decision , but
test_id_929	Intelligence officials told key senators a week ago to expect a terrorist attack in Saudi Arabia , Sen. Pat Roberts ( R-Kan . ) said yesterday .	Intelligence officials in Washington warned lawmakers a week ago to expect a terrorist attack in Saudi Arabia , it was reported today .
test_id_930	Joan B. Kroc , the billionaire widow of McDonald 's Corp. founder Ray Kroc , died Sunday after a brief bout with brain cancer .	Joan B. Kroc , the billionaire widow of McDonald 's Corp. founder
test_id_931	Police said they will conduct DNA tests to confirm the man 's identity .	Police said they will conduct DNA tests
test_id_932	The Ottoman Dignity will carry the oil to a Turkish refinery on the Aegean coast .	The Ottoman Dignity will carry the oil to
test_id_933	The equivalent of 75,000 55-gallon barrels of transuranic and low-level radioactive waste , some of it mixed with hazardous chemicals , is buried at Hanford .	. Hanford at buried is , chemicals hazardous with mixed it of some , waste radioactive low-level and transuranic of barrels 55-gallon 75,000 of equivalent The
test_id_934	The Korean Air deal is expected to be finalized " in the next several weeks , " Boeing spokesman Bob Saling said .	Boeing said the final agreement is expected to be signed during the next few weeks .
test_id_935	Trading volume was extremely light at 1.05 billion shares , below an already thin 1.19 billion on Tuesday .	Trading volume was incredibly light at 500.22 million shares , below an already thin 611.45 million exchanged at the same point Thursday .
test_id_936	The impact of these shortages , U.S. Energy Secretary Spencer Abraham warned yesterday , " will touch virtually every American . "	" . American every virtually touch will " , yesterday warned Abraham Spencer Secretary Energy U.S. , shortages these of impact The
test_id_937	" We make no apologies for finding every legal way possible to protect the American public from further terrorist attack , " Barbara Comstock said .	" We make no apologies for finding every legal way possible to protect
test_id_938	A federal magistrate in Fort Lauderdale ordered him held without bail .	. bail without held him ordered Lauderdale Fort in magistrate federal A
test_id_939	It even struck a deal for distribution and advertising with popular P2P service Grokster .	It even struck a deal for distribution
test_id_940	He claimed Red Hat and the Free Software Foundation with trying to undermine U.S. copyright and patent law .	. law patent and copyright U.S. undermine to trying with Foundation Software Free the and Hat Red claimed He
test_id_941	They said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	. up end would they where or , from come would they where , moved be would troops many how about made been had decisions no said They
test_id_942	" I figure we 've destroyed about one-half of Al Qaeda , the top operators of Al Qaeda , and that 's good , " Mr. Bush said .	. said Bush Mr. " , good 's that and , Qaeda Al of operators top the , Qaeda Al of one-half about destroyed 've we figure I "
test_id_943	In Hong Kong , 24 patients were quarantined Wednesday after seven public hospital workers developed flu-like symptoms .	In Hong Kong , 24 patients were quarantined Wednesday
test_id_944	With the Expose ( ex-poh-SAY ) feature , all the open windows on the desktop immediately shrink to fit on the screen but are still clear enough to identify .	With the Expose feature , all open windows shrink to fit on the screen but are still clear enough to identify .
test_id_945	In the landmark ruling regarding New York City schools , the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30 , 2004 .	. 2004 , 30 July by system funding the fix to Pataki George Gov. and Legislature the ordered Appeals of Court the , schools City York New regarding ruling landmark the In
test_id_946	Before that he held various posts in Virginia , including deputy attorney general .	He also worked in the Virginia attorney general 's office .
test_id_947	Partly as a result , ABC chose to broadcast its special report out of Washington with Ted Koppel as anchor .	. anchor as Koppel Ted with Washington of out report special its broadcast to chose ABC , result a as Partly
test_id_948	David Brame shot his wife and then himself April 26 in a Gig Harbor parking lot as their two children sat in his car nearby .	David Brame fatally shot his wife and then himself on April 26 in a Gig Harbor shopping-mall parking lot .
test_id_949	If Mrs Clinton does decide to contest the 2008 election , she cannot announce her candidacy before 2006 , which is when she faces re-election for the Senate .	If Senator Clinton does decide to run in 2008 , she cannot announce her candidacy before 2006 , which is when she faces re-election for the Senate .
test_id_950	The researchers gave copies of " Dr. Atkins ' New Diet Revolution " to the carb-cutters .	The others were given copies of " Dr. Atkins ' New Diet Revolution " and told to follow it .
test_id_951	Cross-dressing teens from Harvey Milk High School offered sex for money in Greenwich Village and then robbed the would-be johns by pretending to be cops , sources said last night .	Cross-dressing teens from Harvey Milk High School offered sex for money in Greenwich Village and
test_id_952	" This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure , " chairman and CEO Gary Costley said in a statement .	" This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure , " said Gary Costley , Multifoods chairman and chief executive .
test_id_953	" He wasnt like that , except for getting in a couple fights with his dad .	. dad his with fights couple a in getting for except , that like wasnt He "
test_id_954	But Amrozi did not reveal and was not asked the company 's or his boss 's name .	. name 's boss his or 's company the asked not was and reveal not did Amrozi But
test_id_955	" For the first time , there is an easy and affordable way of making this treasure trove of BBC content available to all , " Dyke said .	" For the first time , there is an easy and affordable way of
test_id_956	It has also been revealed that the boy ’ s family has launched two other abuse-related lawsuits in the past , winning a £ 90,000 settlement in one case .	It has also been revealed the boy 's family filed two other abuse-related lawsuits in the past , winning a $ 165,000 settlement in one case .
test_id_957	As part of the changes BAT said managing director , Paul Adams , 50 , would become chief executive from January 1 .	BAT BATS.L also said Managing Director Paul Adams would step up to chief executive from January 1 , 2004 , to ease the transition .
test_id_958	The latest 11 News / Houston Chronicle Poll shows White supported by 53 percent of surveyed voters , far ahead of Orlando Sanchez 's 35 percent .	. percent 35 's Sanchez Orlando of ahead far , voters surveyed of percent 53 by supported White shows Poll Chronicle Houston / News 11 latest The
test_id_959	Against the Swiss franc the dollar was at 1.3289 francs , up 0.5 percent on the day .	The dollar was at 117.85 yen against the Japanese currency , up 0.1 percent .
test_id_960	All 180,000 DHS employees soon will receive a lapel pin and personalized certificate bearing the seal , DHS said .	. said DHS , seal the bearing certificate personalized and pin lapel a receive will soon employees DHS 180,000 All
test_id_961	He said : “ They were an inspirational couple , selfless and courageous .	" They were an inspirational couple , selfless and courageous , " said the Oscar-winning film director .
test_id_962	However , FAA spokeswoman Kathleen Bergen said no data indicate that the situation poses safety problems .	. problems safety poses situation the that indicate data no said Bergen Kathleen spokeswoman FAA , However
test_id_963	The bodies of former Invercargill man Warren Campbell , 32 , and climbing companion Jonathan Smith , 47 , were recovered from below Mt D 'Archiac late yesterday morning .	The bodies of former Invercargill man Warren Campbell , 32 , and climbing companion Jonathan
test_id_964	She claimed all the babies were born full-term and died within hours , he said .	She claimed all the babies were born full-term
test_id_965	He has a very good reputation , " RT Jones analyst Juli Niemann said of Grant .	. Grant of said Niemann Juli analyst Jones RT " , reputation good very a has He
test_id_966	Hines died yesterday in Los Angeles of cancer , publicist Allen Eichorn said .	Hines died of cancer Saturday in Los Angeles , publicist Allen Eichhorn said Sunday .
test_id_967	" Maybe , but the old age helps us to understand our strength and our weakness and the reality of the world .	" Maybe , but the old age helps us to understand
test_id_968	GREAT train robber Ronnie Biggs was fighting for life last night after a massive heart attack .	. attack heart massive a after night last life for fighting was Biggs Ronnie robber train GREAT
test_id_969	A council of up to nine Iraqis will probably lead the country 's still unformed interim government through the coming months , the American civil administrator said Monday .	A council of up to nine Iraqis probably will lead the countrys interim government through the coming months , the U.S. civil administrator said Monday .
test_id_970	Moseley Braun has scored endorsements from the National Organization for Women and the National Women 's Political Caucus .	She recently got the endorsement of the National Organization for Women and the National Women 's Political Caucus .
test_id_971	Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo .	. Malvo for hearing pretrial a at witness a as called be similarly will Muhammad expects he said Cooley
test_id_972	Prosecutors maintained that Durst murdered Black to try to assume Black 's identity .	Prosecutors contended that Mr. Durst had plotted the murder to assume Mr. Black 's identity .
test_id_973	Windows Media Player has had security problems before .	. before problems security had has Player Media Windows
test_id_974	An investigation by BaFin , the German financial regulator , has condemned the bank 's risk controls .	. controls risk 's bank the condemned has , regulator financial German the , BaFin by investigation An
test_id_975	" We must defend those whom we dislike or even despise , " said Neal R. Sonnett , a Miami lawyer who led an association panel on enemy combatants .	" We must defend those whom we dislike or even despise , " said Neal
test_id_976	Health Minister Peter Coleman said about 300 people had been killed and 1,000 injured as the rebels fought into the capital .	Health Minister Peter Coleman said about 300 people had been killed
test_id_977	" Right from the beginning , we didn 't want to see anyone take a cut in pay .	" Right from the beginning , we didn 't
test_id_978	Studabaker told the court he would not contest extradition and German prosecutors have ruled out any charges here , meaning extradition " could happen very soon , " Ullrich said .	German prosecutors have ruled out any charges in Germany , meaning extradition " could happen very soon , " Ullrich said .
test_id_979	Health officials confirmed today that a northeast Kansas woman has the state 's first case of monkeypox and the first case west of the Mississippi River .	. River Mississippi the of west case first the and monkeypox of case first 's state the has woman Kansas northeast a that today confirmed officials Health
test_id_980	Some of the passengers were from Benin , Guinea and Sierra Leone .	Most of those on board were Lebanese but some were from Benin , Guinea and Sierra Leone .
test_id_981	Out of the nearly $ 20 billion , $ 18.6 billion is earmarked for reconstruction of Iraq and $ 1.2 billion for Afghanistan .	. Afghanistan for billion 1.2 $ and Iraq of reconstruction for earmarked is billion 18.6 $ , billion 20 $ nearly the of Out
test_id_982	If found guilty , he could be executed under anti-terror laws passed in the weeks after the bombings .	If found guilty , Samudra could be sentenced to death under anti-terror laws passed soon after the bombings .
test_id_983	Douglas Meester , 20 , is charged with rape , sodomy , indecent assault , and providing alcohol to minors .	Instead , Weida decided that Meester 's case on charges of rape , sodomy , indecent assault and providing alcohol to minors should proceed to a court-martial .
test_id_984	Thyroid hormones are known to help in weight loss by stimulating metabolism - and cutting cholesterol - but come with the unwanted side effect of speeding up the heartbeat .	. heartbeat the up speeding of effect side unwanted the with come but - cholesterol cutting and - metabolism stimulating by loss weight in help to known are hormones Thyroid
test_id_985	Graham acknowledged that surgery was not exactly the way to begin a campaign , but he said he feels strong and has the go-ahead from his doctors .	. doctors his from go-ahead the has and strong feels he said he but , campaign a begin to way the exactly not was surgery that acknowledged Graham
test_id_986	An ad agency employee gave the copy to a friend , who passed the movie to Gonzalez , prosecutors said .	But an agency employee lent the tape to a friend , who lent it to Mr. Gonzalez .
test_id_987	The other victim , Michael Walker , of 550 Barbey Street , was struck in the neck .	A second victim , Michael Walker , 23 , was struck in the torso , the bullet perforating his lung .
test_id_988	The two forms constitute 30 percent of the 7 million applications filed to the bureau each year .	The two forms constitute 30 percent of the 7
test_id_989	Nobody claimed responsibility for Schaichat 's death , but police suspect that the 20-year-old soldier was abducted either by Palestinians or Israeli Arabs .	Nobody claimed responsibility for Schaichat 's death , but police suspect that
test_id_990	In 1999 a California state senator proposed a law requiring motorists over the age of 75 to take driving tests to renew their licenses .	. licenses their renew to tests driving take to 75 of age the over motorists requiring law a proposed senator state California a 1999 In
test_id_991	In several previous shipwrecks , the search for survivors had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for .	Searches for survivors from several previous shipwrecks have often had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for .
test_id_992	He left the army for Syria where he received religious training .	He left the army for Syria
test_id_993	The American Cancer Society and several scientists said the study was flawed in several ways .	The American Cancer Society and several scientists said
test_id_994	They said they were not advocating the changes yet , but believed they are worth considering — especially as NATO expands to 26 members .	They said they were not advocating the changes yet , but believed
test_id_995	" We 're delighted the testing has worked -- we caught this ... and haven 't sent it into the blood supply , " said Dr. Dale Towns , Calgary medical director of CBS .	We caught this ... and haven 't sent it into the blood supply , " said Dr. Dale Towns , CBS Calgary medical director .
test_id_996	The company said this impacted earnings by a penny a share .	The show 's closure affected third-quarter earnings per share by a penny .
test_id_997	British Airways plans to retire its seven Concordes at the end of October .	British Airways ' New York-to-London runs will end in October .
test_id_998	Barrenas 's team tested the hearing of 479 men , aged 20 to 64 , who were exposed to noise in their jobs .	Barrenas 's team tested the hearing of 479 men , aged 20
test_id_999	McKnight 's lawyers said she had no intention of harming the child .	McKnight 's lawyers say there is no proof her cocaine use caused the child 's death .
test_id_1000	Yucaipa bought Dominick 's in 1995 for $ 693 million and sold it to Safeway for $ 1.8 billion in 1998 .	Yucaipa owned Dominick 's before selling the chain to Safeway in 1998 for $ 2.5 billion .
test_id_1001	Network security products maker Secure Computing said Tuesday it is acquiring content filtering firm N2H2 for $ 20 million , furthering consolidation in an already competitive market .	Network security products maker Secure Computing Inc. said Tuesday it is acquiring content-filtering vendor N2H2 for $ 20 million , furthering consolidation in an already-competitive market .
test_id_1002	Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted government legal aid Wednesday to pursue their case against the Ministry of Defense .	The Ministry of Defence is facing a 20m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers .
test_id_1003	Jay Fishman , 51 , chairman and chief executive of St Paul , will be chief executive of the combined company .	St. Paul Chairman and Chief Executive Jay S. Fishman , 51 , will be CEO of the combined company .
test_id_1004	During interrogation , he admitted that he helped organise and carry out near-simultaneous bombings that killed 22 people in Manila in December 2000 .	. 2000 December in Manila in people 22 killed that bombings near-simultaneous out carry and organise helped he that admitted he , interrogation During
test_id_1005	" The financial diplomacy we 're engaged in is the surest course to get what we want , " Mr. Snow said .	" I think the financial diplomacy here of the sort that we are engaged in is the surest course to get the result we want . "
test_id_1006	The former president also gave numerous speeches in 2002 without compensation , said his spokesman Jim Kennedy .	. Kennedy Jim spokesman his said , compensation without 2002 in speeches numerous gave also president former The
test_id_1007	Big Blue says the SEC calls the action a fact-finding investigation and has not reached any conclusions related to this matter .	Big Blue says the SEC calls the action a fact-finding investigation
test_id_1008	Team President Ken Sawyer said yesterday that Lemieux has not spoken to him about selling his interest in the Penguins or about playing for another team .	Team President Ken Sawyer said yesterday that Lemieux has not spoken to him
test_id_1009	" Leaving aside attorney fees , we 're dealing with bragging rights of who wins and who loses , " said Gammerman .	. Gammerman said " , loses who and wins who of rights bragging with dealing 're we , fees attorney aside Leaving "
test_id_1010	Drinking caffeinated coffee , you see , may significantly reduce your risk of type 2 diabetes , the most common form of the disease .	. disease the of form common most the , diabetes 2 type of risk your reduce significantly may , see you , coffee caffeinated Drinking
test_id_1011	A council of up to nine Iraqis probably will lead the countrys interim government through the coming months , the U.S. civil administrator said Monday .	A council of up to nine Iraqis probably will lead the countrys interim
test_id_1012	Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .	Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where
test_id_1013	In addition , Apple 's new Server Admin tool makes it easy for system administrators to set up , manage and monitor the complete set of services built into Panther Server .	. Server Panther into built services of set complete the monitor and manage , up set to administrators system for easy it makes tool Admin Server new 's Apple , addition In
test_id_1014	General Jeffery announced he would give his substantial military pension accumulated over 40 years to charity during his stay at Government House .	. House Government at stay his during charity to years 40 over accumulated pension military substantial his give would he announced Jeffery General
test_id_1015	Writing for the minority , Justice John Paul Stevens said the interrogation was akin to " an attempt to obtain an involuntary confession from a prisoner by torturous methods . "	Writing for the minority , Justice John Paul Stevens said the interrogation was akin to
test_id_1016	The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1 / 2 inches .	The NIST discovered that in 1999 the Port Authority issued guidelines to
test_id_1017	The announcement comes one day after Scott Charney , Microsoft 's global security chief , reiterated Microsoft 's promises to simplify the way it distributes patches to customers .	The announcement comes one day after Microsoft ’ s global security chief , Scott Charney , reiterated Microsoft ’ s promises to simplify the way it distributes patches to users .
test_id_1018	Chirac , who has the authority to pardon law-breakers , refused Humbert 's request to be allowed to die last year but kept in close touch with the family .	Chirac , who can pardon a law-breaker , refused Humbert 's request last year but kept in close touch with the family .
test_id_1019	Goldman decided to increase its quarterly dividend to 25 cents a share from 12 cents , citing recent tax legislation as a primary factor behind the move .	Goldman also raised its quarterly dividend to 25 cents from 12 cents , citing the new tax law .
test_id_1020	Pork processing giant Smithfield Foods Inc. said Monday that it won the bidding in an auction for bankrupt Farmland Industries Inc . ' s pork business .	Meat giant Smithfield Foods Inc. has won a bidding war to buy a bankrupt Midwestern pork producer .
test_id_1021	Members of Kathleen Peterson 's family were not present .	. present not were family 's Peterson Kathleen of Members
test_id_1022	Appeals had kept him on death row longer than anyone else in the U.S. , AP said .	. said AP , U.S. the in else anyone than longer row death on him kept had Appeals
test_id_1023	These plans would offer preventive health coverage as well as protection against catastrophic health-care expenses , neither of which is currently available under the government-run program .	. program government-run the under available currently is which of neither , expenses health-care catastrophic against protection as well as coverage health preventive offer would plans These
test_id_1024	In a mixture of ancient Melanesian pagan and modern Christian ceremonies the people tried again to erase the misfortunes they believe have kept them poor since that long-ago meal .	In a mixture of ancient pagan and modern Christian rites , the villagers have staged a series of ceremonies hoping to erase the misfortunes they believe have kept them poor .
